filename                                            ,width ,height ,class     ,xmin ,ymin ,xmax ,ymax
apple7_png.rf.ef94e4d91aaa70a92647ddb02c2da0f2.jpg  , 1024 ,  1024 ,apple     , 304 , 394 , 492 , 628
apple9_JPG.rf.7a0eff597a8137dbe1687f92386fba42.jpg  , 1024 ,  1024 ,apple     , 555 , 275 , 715 , 389
apple9_JPG.rf.a5e7291f5136ab2c022e1391ebe05e76.jpg  , 1024 ,  1024 ,apple     , 459 , 447 , 613 , 556
apple9_JPG.rf.bbfdaf661ee9006a20bfd7c9ebdfe248.jpg  , 1024 ,  1024 ,apple     , 611 , 363 , 752 , 464
can10_JPG.rf.4a5b86f8f9ccf89c9ba7ecdfd623c761.jpg   , 1024 ,  1024 ,can       , 251 , 714 , 797 , 830
can10_JPG.rf.abfea25f900675a3d7c58276478058c8.jpg   , 1024 ,  1024 ,can       , 160 , 692 , 835 , 837
can10_JPG.rf.bf01d6b2f9dd84a03f92f93ca165d206.jpg   , 1024 ,  1024 ,can       , 266 , 646 , 772 , 762
can11_JPG.rf.0091d0a2dd9641976d6ebde52f4ca8b5.jpg   , 1024 ,  1024 ,can       , 283 , 698 , 936 , 824
can11_JPG.rf.92107a542f53703be5e8866c7131be23.jpg   , 1024 ,  1024 ,can       , 267 , 664 , 808 , 768
can11_JPG.rf.a87abaaeb5e372da51addb6f191ce43b.jpg   , 1024 ,  1024 ,can       , 215 , 702 , 829 , 821
can12_JPG.rf.70ee1f079c04cdc0728deae6c94c44bf.jpg   , 1024 ,  1024 ,can       ,  87 , 738 , 978 , 912
can12_JPG.rf.aed0bfbfbdd8d41bd0743f2a14c67bc3.jpg   , 1024 ,  1024 ,can       , 124 , 602 , 983 , 806
can12_JPG.rf.c8062e015c1dbf8baf37d8eb186bd4ff.jpg   , 1024 ,  1024 ,can       ,   1 , 805 , 791 , 898
can13_JPG.rf.0abf54c0e7bf4cd03871cbee7e084b5e.jpg   , 1024 ,  1024 ,can       ,  23 , 585 , 774 , 771
can13_JPG.rf.42d419b3631b3d3658b5d97627eab039.jpg   , 1024 ,  1024 ,can       , 242 , 597 , 825 , 741
can13_JPG.rf.7bea9748ac7e7a2c74d0e714b784225f.jpg   , 1024 ,  1024 ,can       , 211 , 636 , 834 , 791
can1_png.rf.520cdc7b340eee1cec7e70c074ae7247.jpg    , 1024 ,  1024 ,can       , 335 , 745 , 721 , 930
can1_png.rf.5e40175c5cad761ceb133d79d3f2dfdf.jpg    , 1024 ,  1024 ,can       , 291 , 788 , 735 , 996
can1_png.rf.b02c2a861ed73d767b34c5493da3417a.jpg    , 1024 ,  1024 ,can       , 160 , 863 , 641 ,1025
can4_png.rf.0c5fb3a4ead39c81b1aae038bc5f7322.jpg    , 1024 ,  1024 ,can       ,   1 , 767 ,1025 , 947
can4_png.rf.146b8394a280ca938eb3be8fe9851680.jpg    , 1024 ,  1024 ,can       ,   5 , 732 ,1025 , 955
can4_png.rf.51ac620fdde59b60760d0c324d1fdad0.jpg    , 1024 ,  1024 ,can       ,  14 , 727 ,1025 , 972
can7_JPG.rf.1bd43b4fff7774a9d6ced512b721da66.jpg    , 1024 ,  1024 ,can       , 140 , 574 , 779 , 772
can7_JPG.rf.53b2c8064d12fcc6f605dd333c14bbd2.jpg    , 1024 ,  1024 ,can       , 206 , 762 , 839 , 902
can7_JPG.rf.b3150c8f9a555e1e53405e036ac705ba.jpg    , 1024 ,  1024 ,can       , 217 , 645 , 720 , 785
can8_JPG.rf.8fa4f89c0c4fdcbd52e8a8df13508016.jpg    , 1024 ,  1024 ,can       , 163 , 664 , 636 , 816
can8_JPG.rf.990615cff47f6d5bbeab61d09cd41f32.jpg    , 1024 ,  1024 ,can       , 185 , 630 , 698 , 787
can8_JPG.rf.eada09f6194c90926cd9edc0378ea965.jpg    , 1024 ,  1024 ,can       , 197 , 700 , 638 , 849
can9_JPG.rf.2ed9039247a8986feefd8d4c529cbc50.jpg    , 1024 ,  1024 ,can       , 168 , 764 , 751 , 897
can9_JPG.rf.8f83c211f3c3543df936b40223494834.jpg    , 1024 ,  1024 ,can       , 328 , 620 , 781 , 812
can9_JPG.rf.c92632565428303985fe7b764b3d76d5.jpg    , 1024 ,  1024 ,can       , 298 , 630 , 733 , 809
get12_JPG.rf.5ad4a95de74d2299eb3595e6019899dd.jpg   , 1024 ,  1024 ,get       , 479 , 615 , 591 , 808
get12_JPG.rf.75d12e749c35eb9494f0a5ad8786b218.jpg   , 1024 ,  1024 ,get       , 487 , 635 , 589 , 820
get12_JPG.rf.b25cc0bf397aeb8ec7c0deeaa51b86f0.jpg   , 1024 ,  1024 ,get       , 610 , 676 , 736 , 889
get13_JPG.rf.0e6742cb15ba4d1f339cdfea18f9ec5e.jpg   , 1024 ,  1024 ,get       , 370 , 713 , 492 , 897
get13_JPG.rf.1cb297c8ae6328c29324117250932feb.jpg   , 1024 ,  1024 ,get       , 373 , 632 , 497 , 853
get13_JPG.rf.84b0884c2649acddb4781229b587addd.jpg   , 1024 ,  1024 ,get       , 523 , 624 , 619 , 800
get14_JPG.rf.8cfcda9d98f439acce6ffeeccbb2ea04.jpg   , 1024 ,  1024 ,get       , 441 , 640 , 568 , 828
get14_JPG.rf.9dac2b313c39f4926d72bbf2c3c3ead9.jpg   , 1024 ,  1024 ,get       , 478 , 602 , 618 , 805
get14_JPG.rf.c625d516dd0c9932133ea02e35bc42c4.jpg   , 1024 ,  1024 ,get       , 504 , 622 , 622 , 794
get4_png.rf.4369876b224a4dc599c8b2b67760acc6.jpg    , 1024 ,  1024 ,get       , 407 , 601 , 662 ,1010
get4_png.rf.4e32ef424d0ab5e94c8355a01fcbcd90.jpg    , 1024 ,  1024 ,get       , 372 , 609 , 609 ,1003
get4_png.rf.e86b90bfae8570ad34c5ce6d87496169.jpg    , 1024 ,  1024 ,get       , 450 , 672 , 740 ,1024
get5_png.rf.049ec40216420745ea089f7bfecd70df.jpg    , 1024 ,  1024 ,get       , 150 , 532 , 336 , 819
get5_png.rf.5fc2b100f60f45cfb6e84baafb160d0b.jpg    , 1024 ,  1024 ,get       , 211 , 488 , 393 , 765
get5_png.rf.953127fcdf4972785ab04f4b8feb2455.jpg    , 1024 ,  1024 ,get       ,  97 , 489 , 289 , 791
good12_JPG.rf.ae829478a59d15ba110117b0cbad20a1.jpg  , 1024 ,  1024 ,good      , 441 , 521 , 718 , 701
good12_JPG.rf.c41a153b5aa59c3c085eb8adb48de15a.jpg  , 1024 ,  1024 ,good      , 441 , 606 , 675 , 758
good12_JPG.rf.d3232de8b8be3a46509a6327ed1538f0.jpg  , 1024 ,  1024 ,good      , 407 , 592 , 638 , 739
good14_JPG.rf.1c5acbad216a373b13305bf1aab2b456.jpg  , 1024 ,  1024 ,good      , 344 , 631 , 625 , 797
good14_JPG.rf.483ce99584074af9d6be682295bec9eb.jpg  , 1024 ,  1024 ,good      , 531 , 573 , 831 , 754
good14_JPG.rf.b5fdbeb9b38b2ba1ea318285d595e33a.jpg  , 1024 ,  1024 ,good      , 441 , 730 , 741 , 901
good15_JPG.rf.03a2ad2fef7adebabdf20137cd0f8a1f.jpg  , 1024 ,  1024 ,good      , 439 , 584 , 751 , 765
good15_JPG.rf.07c855293480b1368a6ebd89a41c3497.jpg  , 1024 ,  1024 ,good      , 306 , 577 , 694 , 807
good15_JPG.rf.7f1a9cf6dd580f971744c5d52779317c.jpg  , 1024 ,  1024 ,good      , 434 , 617 , 708 , 779
good1_png.rf.991fdffa09c6bc908c676171685226b6.jpg   , 1024 ,  1024 ,good      , 326 , 589 , 648 , 784
good1_png.rf.d0f159652bd6fbd6c55cb4430a0cb049.jpg   , 1024 ,  1024 ,good      , 348 , 675 , 735 , 909
good1_png.rf.e9eafc21dcbc8b8cbaeed79a197c335c.jpg   , 1024 ,  1024 ,good      , 299 , 612 , 651 , 824
good3_png.rf.3a40275134bc265950fa6108d1b5bbfb.jpg   , 1024 ,  1024 ,good      , 112 , 705 , 465 , 948
good3_png.rf.633152fe51ad492cf92fbb9c2a3813f4.jpg   , 1024 ,  1024 ,good      ,  41 , 651 , 461 , 952
good3_png.rf.dc1a0dc3e4dbf1d4408a7ae3d52bee6f.jpg   , 1024 ,  1024 ,good      , 117 , 832 , 575 ,1024
good4_png.rf.087e4f388d566ce8ca2ded327126b634.jpg   , 1024 ,  1024 ,good      , 282 , 686 , 680 , 941
good4_png.rf.8b9ccba8196d1170866ec085a652208b.jpg   , 1024 ,  1024 ,good      , 400 , 745 , 718 , 945
good4_png.rf.969fcee19e6ae311a93bbe4393c7daf9.jpg   , 1024 ,  1024 ,good      , 370 , 745 , 692 , 954
good5_png.rf.4b2e67e04aab70f0d1f335c548c65ffc.jpg   , 1024 ,  1024 ,good      , 285 , 731 , 746 ,1015
good5_png.rf.c80da2c0d90082c60a834b08e13b5077.jpg   , 1024 ,  1024 ,good      , 222 , 705 , 764 ,1011
good5_png.rf.f751c2aa869779384e070db3af0d4567.jpg   , 1024 ,  1024 ,good      , 317 , 749 , 811 ,1013
good6_JPG.rf.9cc3c0a7f407d13131a4ee9e8c7f6541.jpg   , 1024 ,  1024 ,good      , 344 , 769 , 582 , 847
good6_JPG.rf.a471e80227f01585feb475f0dfd0b6d8.jpg   , 1024 ,  1024 ,good      , 388 , 773 , 642 , 852
good6_JPG.rf.bcd39c563e1e80564b334d4c23eec310.jpg   , 1024 ,  1024 ,good      , 395 , 768 , 629 , 838
good7_JPG.rf.4e841c9e7cad25b9aaf20f15e8f626d7.jpg   , 1024 ,  1024 ,good      , 296 , 820 , 617 , 897
good7_JPG.rf.87d4611c134f418706d2d5aa9f0166c4.jpg   , 1024 ,  1024 ,good      , 359 , 657 , 629 , 772
good7_JPG.rf.d79c01a3c999cb1cc875828cb6c1c66a.jpg   , 1024 ,  1024 ,good      , 320 , 806 , 651 , 897
good9_JPG.rf.2e784a247a79dd0c17beb397aac6de14.jpg   , 1024 ,  1024 ,good      , 340 , 769 , 635 , 851
good9_JPG.rf.463d934cc8e1f15e0ad0bebacef83fbe.jpg   , 1024 ,  1024 ,good      , 289 , 790 , 626 , 899
good9_JPG.rf.be79d02d58d3e39d3ec9d977addaa0eb.jpg   , 1024 ,  1024 ,good      , 367 , 767 , 707 , 867
have10_JPG.rf.0226b998917750e096d800b6b76ca114.jpg  , 1024 ,  1024 ,have      , 280 , 468 , 682 , 631
have10_JPG.rf.9e1ea683472fb3e07f6419721a563259.jpg  , 1024 ,  1024 ,have      , 313 , 460 , 693 , 609
have10_JPG.rf.da4cd6454562a5ab77e8547c5b6ff3ae.jpg  , 1024 ,  1024 ,have      , 298 , 488 , 726 , 667
have1_png.rf.72d67090302055e9a6962db42dd9aff0.jpg   , 1024 ,  1024 ,have      , 285 , 454 , 679 , 641
have1_png.rf.73eb9af294b981743fd5744207e05278.jpg   , 1024 ,  1024 ,have      , 302 , 476 , 722 , 670
have1_png.rf.efb51e94b38c787b196c5efe6daa7920.jpg   , 1024 ,  1024 ,have      , 266 , 480 , 721 , 708
have2_png.rf.1da458cbb4110fa65ad87ed6f1f15d0f.jpg   , 1024 ,  1024 ,have      , 213 , 597 , 761 , 824
have2_png.rf.9e6c5457cefd57bc8573ab336ca92482.jpg   , 1024 ,  1024 ,have      , 202 , 579 , 750 , 806
have2_png.rf.bd099acf0bd8653ebc2f351d92d91457.jpg   , 1024 ,  1024 ,have      , 273 , 567 , 985 , 884
have3_png.rf.798c8d782a68c5cd3737c9fbc416f45d.jpg   , 1024 ,  1024 ,have      , 232 , 380 , 752 , 670
have3_png.rf.a9f9c5f24f43c7cc6b95d4884a5d4cb3.jpg   , 1024 ,  1024 ,have      , 187 , 324 , 737 , 630
have3_png.rf.ecaa1c0ed9df87431c869e9f247e1532.jpg   , 1024 ,  1024 ,have      , 145 , 312 , 697 , 624
have4_JPG.rf.20056092b44ca5903dda5390ed5c1260.jpg   , 1024 ,  1024 ,have      , 185 , 511 , 671 , 703
have4_JPG.rf.53bb5ea16a4001fc4f20a36fad26ce0e.jpg   , 1024 ,  1024 ,have      , 376 , 657 , 920 , 847
have4_JPG.rf.751703fc9baff579eb3e25b5843bd047.jpg   , 1024 ,  1024 ,have      , 279 , 512 , 753 , 684
have5_JPG.rf.6107ebf10986504b41fa0f4c25904163.jpg   , 1024 ,  1024 ,have      , 385 , 486 , 824 , 667
have5_JPG.rf.a0012201753e462caaf72db95489a81a.jpg   , 1024 ,  1024 ,have      , 480 , 550 , 904 , 726
have5_JPG.rf.f98c78c1b4df2942d19f19c10f44f5d0.jpg   , 1024 ,  1024 ,have      , 350 , 537 , 730 , 690
have6_JPG.rf.c6960a95ee65f1e0f4cefe18295afbb6.jpg   , 1024 ,  1024 ,have      , 356 , 524 , 778 , 725
have6_JPG.rf.f4ca3491d418d7f2b2a85e668c90c637.jpg   , 1024 ,  1024 ,have      , 450 , 544 , 852 , 725
have6_JPG.rf.f6532e27d71247923638fa5460b38689.jpg   , 1024 ,  1024 ,have      , 397 , 594 , 803 , 776
help10_JPG.rf.b768ee19900750ac5105ba4a14cff945.jpg  , 1024 ,  1024 ,help      , 310 , 665 , 534 , 880
help10_JPG.rf.d6fe5f4abc28c0ebddfeadbfc0ff4006.jpg  , 1024 ,  1024 ,help      , 392 , 648 , 617 , 863
help10_JPG.rf.fe4e59a7609168ec4f675181125b47f6.jpg  , 1024 ,  1024 ,help      , 334 , 636 , 548 , 840
help11_JPG.rf.10f0d063167a291654e14f5acc28076f.jpg  , 1024 ,  1024 ,help      , 411 , 596 , 661 , 870
help11_JPG.rf.b8b293bd2d06a66cbe40f828e8debea5.jpg  , 1024 ,  1024 ,help      , 380 , 584 , 581 , 806
help11_JPG.rf.bd63fcd23e65488175d9393552aea0f9.jpg  , 1024 ,  1024 ,help      , 511 , 603 , 740 , 856
help12_JPG.rf.1f61dee4576145515af9c75bc5d608ae.jpg  , 1024 ,  1024 ,help      , 347 , 581 , 539 , 772
help12_JPG.rf.1f88f01ad1c29b109d0805fc59b9e8f5.jpg  , 1024 ,  1024 ,help      , 400 , 621 , 608 , 828
help12_JPG.rf.6719d2adbf5183a1aa3d06b67ab609d5.jpg  , 1024 ,  1024 ,help      , 341 , 606 , 561 , 824
help13_JPG.rf.598567064fe75a65f38072b027122f29.jpg  , 1024 ,  1024 ,help      , 530 , 488 , 754 , 713
help13_JPG.rf.74e316a0fbe973e0ef53aedc3110d215.jpg  , 1024 ,  1024 ,help      , 480 , 507 , 670 , 698
help13_JPG.rf.8f60b87d8ca4cfaf0092d20cfcbcdc5d.jpg  , 1024 ,  1024 ,help      , 561 , 528 , 775 , 743
help14_JPG.rf.3b59e24ebea08bdcbda3dd935626f2bc.jpg  , 1024 ,  1024 ,help      , 459 , 518 , 638 , 700
help14_JPG.rf.5328f8015f723bcae01d09075a5941e0.jpg  , 1024 ,  1024 ,help      , 481 , 511 , 665 , 699
help14_JPG.rf.774bdb90c3c19494700110ef0c156757.jpg  , 1024 ,  1024 ,help      , 470 , 477 , 673 , 685
help2_png.rf.483deddc7ab74cde868c5672891f75b4.jpg   , 1024 ,  1024 ,help      , 376 , 621 , 777 ,1025
help2_png.rf.c4717e2cfe058212b21b58226d8cb004.jpg   , 1024 ,  1024 ,help      , 344 , 463 , 684 , 830
help2_png.rf.ee7d811792a67f2376c4cbdcc83a1767.jpg   , 1024 ,  1024 ,help      , 413 , 503 , 740 , 855
help3_png.rf.8c7bf3a5fda8c5f57512c79a99d20c9e.jpg   , 1024 ,  1024 ,help      ,  95 , 727 , 483 ,1025
help3_png.rf.9d17bc8bf5b291985cf93459b8cd830d.jpg   , 1024 ,  1024 ,help      , 211 , 549 , 533 , 925
help3_png.rf.c4156e1b096640abfcf23971258e36f0.jpg   , 1024 ,  1024 ,help      , 284 , 594 , 584 , 949
help4_png.rf.024442b0b85aabecaf7810a42da10714.jpg   , 1024 ,  1024 ,help      , 316 , 538 , 642 , 896
help4_png.rf.5b55ba1193b8fa12f24fe86e21e9fb8e.jpg   , 1024 ,  1024 ,help      , 278 , 625 , 626 ,1008
help4_png.rf.ad6270b3ded469a55dfb0afa0434957a.jpg   , 1024 ,  1024 ,help      , 303 , 666 , 698 ,1025
help5_png.rf.6eb9698140fd3d0ed318e8bc746a0360.jpg   , 1024 ,  1024 ,help      , 361 , 577 , 760 ,1005
help5_png.rf.a5063e2557f3ec800899fbb192454c9d.jpg   , 1024 ,  1024 ,help      , 227 , 570 , 630 ,1001
help5_png.rf.c3132469f8c88d5c60e2fee518e041a7.jpg   , 1024 ,  1024 ,help      , 237 , 573 , 618 , 980
help6_png.rf.1589d1a2ca2bdd4e3d748c71a8122f0f.jpg   , 1024 ,  1024 ,help      , 155 , 607 , 548 , 961
help6_png.rf.c90c7f7b791aa643d9801aa4714e6969.jpg   , 1024 ,  1024 ,help      , 149 , 586 , 534 , 956
help6_png.rf.d996348afa75150761340dd75afedef1.jpg   , 1024 ,  1024 ,help      , 160 , 560 , 629 , 969
help7_png.rf.49662fb7f59f182a84055ded2bdd363a.jpg   , 1024 ,  1024 ,help      , 348 , 484 , 685 , 858
help7_png.rf.b0a6ad5234d2523a66bc08169d158732.jpg   , 1024 ,  1024 ,help      , 384 , 497 , 699 , 848
help7_png.rf.eeedcf1317d5b7c288257f279c809ff3.jpg   , 1024 ,  1024 ,help      , 366 , 547 , 659 , 873
help9_JPG.rf.19f3d7808a6373b52b92a9619532fe5f.jpg   , 1024 ,  1024 ,help      , 235 , 538 , 504 , 798
help9_JPG.rf.2c43f6cee17d8fdef21cd69fcd3a0156.jpg   , 1024 ,  1024 ,help      , 381 , 623 , 584 , 819
help9_JPG.rf.80419b0204a3f34a30f16c84862918a8.jpg   , 1024 ,  1024 ,help      , 397 , 671 , 610 , 876
how10_JPG.rf.cfff822b7335c18539b742e556d6a9c3.jpg   , 1024 ,  1024 ,how       , 595 , 505 , 799 , 735
how10_JPG.rf.d5cdb02cb4ef6c66cf7cf6f61b0a3e85.jpg   , 1024 ,  1024 ,how       , 476 , 590 , 659 , 796
how10_JPG.rf.db8d4b9cb6814c93ecd0ca51d4941577.jpg   , 1024 ,  1024 ,how       , 585 , 632 , 797 , 869
how11_JPG.rf.02719fbc975738959c7d2a9b284749ab.jpg   , 1024 ,  1024 ,how       , 441 , 569 , 599 , 735
how11_JPG.rf.110ba5de818027d25eb7a5bd1f09d15a.jpg   , 1024 ,  1024 ,how       , 490 , 616 , 669 , 805
how11_JPG.rf.bd8698f61d34fb8ed961592fa2774cb7.jpg   , 1024 ,  1024 ,how       , 456 , 565 , 608 , 725
how12_JPG.rf.834a29608be5d95c4129a705fef1bdd5.jpg   , 1024 ,  1024 ,how       , 468 , 521 , 616 , 686
how12_JPG.rf.88bee22c9c2e5e81a1eda7a9d5ae2c65.jpg   , 1024 ,  1024 ,how       , 516 , 533 , 715 , 756
how12_JPG.rf.de20db4a24cd768d26ee08d7a1a043ff.jpg   , 1024 ,  1024 ,how       , 450 , 542 , 611 , 721
how1_jpg.rf.254d669c9d40b385a8905233690025fc.jpg    , 1024 ,  1024 ,how       , 312 , 560 , 701 , 840
how1_jpg.rf.54846dac98886bf356f5716596d4bb39.jpg    , 1024 ,  1024 ,how       , 336 , 528 , 685 , 776
how1_jpg.rf.c7b519116a35d9b2c20691f4164b148c.jpg    , 1024 ,  1024 ,how       , 302 , 520 , 673 , 790
how2_jpg.rf.0bb367a4584066202fb144dd7ae27734.jpg    , 1024 ,  1024 ,how       , 347 , 492 , 719 , 730
how2_jpg.rf.0c05fc901023b0c09f6f2dda8738e762.jpg    , 1024 ,  1024 ,how       , 424 , 415 , 878 , 714
how2_jpg.rf.47f487c7721d124dace1baaa9a9751ff.jpg    , 1024 ,  1024 ,how       , 378 , 512 , 779 , 781
how4_png.rf.3d2dc80588193b86cc4edc40a948d555.jpg    , 1024 ,  1024 ,how       , 389 , 593 , 659 , 869
how4_png.rf.495de2afc15a829d8e6016f07a7627f2.jpg    , 1024 ,  1024 ,how       , 264 , 512 , 593 , 848
how4_png.rf.7221eb0a642d40971b921d26bd50aea6.jpg    , 1024 ,  1024 ,how       , 360 , 528 , 648 , 822
how5_png.rf.2075513abad93bd1d3dd9191d05852ce.jpg    , 1024 ,  1024 ,how       , 414 , 558 , 700 , 827
how5_png.rf.2751ce67da8a333fa2b9fdb32e99da23.jpg    , 1024 ,  1024 ,how       , 403 , 571 , 624 , 777
how5_png.rf.2bb6722baed63abad71d2619f75735c6.jpg    , 1024 ,  1024 ,how       , 426 , 567 , 692 , 816
how9_png.rf.40bfeaa3687bc57a772a4c7a93896f59.jpg    , 1024 ,  1024 ,how       , 362 , 417 , 622 , 686
how9_png.rf.48c50c93f104d4097add83bf0fae10c0.jpg    , 1024 ,  1024 ,how       , 398 , 473 , 640 , 723
how9_png.rf.689c57cfcfe81ce993e9c00253fb21f4.jpg    , 1024 ,  1024 ,how       , 465 , 478 , 753 , 776
I10_JPG.rf.83e9069ee2887aec464e280c23ee60ae.jpg     , 1024 ,  1024 ,I         , 424 , 489 , 615 , 654
I10_JPG.rf.a82d3f40bfca88b082d07203c5e68784.jpg     , 1024 ,  1024 ,I         , 412 , 585 , 577 , 726
I10_JPG.rf.dc5597b36c81d2703a967943a0632e13.jpg     , 1024 ,  1024 ,I         , 328 , 582 , 474 , 709
I11_JPG.rf.daa0016ae3d7d3e839638550f5d9335f.jpg     , 1024 ,  1024 ,I         , 588 , 530 , 780 , 656
I11_JPG.rf.dd85594fe4381c07c0f7e3ace72e2f95.jpg     , 1024 ,  1024 ,I         , 572 , 567 , 765 , 693
I11_JPG.rf.e90a2d4f904cc3cb6d3f26979872fc56.jpg     , 1024 ,  1024 ,I         , 622 , 581 , 814 , 711
I13_JPG.rf.7ab4151cf3c5daae6131aa3a24bbc1bc.jpg     , 1024 ,  1024 ,I         , 326 , 368 , 477 , 505
I13_JPG.rf.980f6633ce8668bce0af5720e7918436.jpg     , 1024 ,  1024 ,I         , 382 , 496 , 495 , 598
I13_JPG.rf.e887611b470226c001e3b7a7bee34bb9.jpg     , 1024 ,  1024 ,I         , 395 , 494 , 512 , 600
I16_JPG.rf.25028998670f06048edd071f3dda691e.jpg     , 1024 ,  1024 ,I         , 425 , 480 , 584 , 684
I16_JPG.rf.5d2f1dfbdc88fd950ae84d7befa356ea.jpg     , 1024 ,  1024 ,I         , 443 , 391 , 605 , 601
I16_JPG.rf.b794279789c5868f5215539b5bcbb4b1.jpg     , 1024 ,  1024 ,I         , 430 , 501 , 591 , 707
I17_JPG.rf.3d18ebf701c4f0c05be2e4d24f89683f.jpg     , 1024 ,  1024 ,I         , 519 , 562 , 627 , 732
I17_JPG.rf.ab95d24e812e0afdfef4e3f13483ec3c.jpg     , 1024 ,  1024 ,I         , 552 , 532 , 652 , 693
I17_JPG.rf.c065dc921be90e817d3c3c26b7077e46.jpg     , 1024 ,  1024 ,I         , 592 , 486 , 707 , 675
I18_JPG.rf.6f2506f0e6516920bd2c07315c8a4433.jpg     , 1024 ,  1024 ,I         , 498 , 507 , 603 , 676
I18_JPG.rf.874ceb1c6ae7852c0f2bb8bb97f78f2b.jpg     , 1024 ,  1024 ,I         , 596 , 522 , 716 , 720
I18_JPG.rf.e51be5168a3bfc0610113118c037057c.jpg     , 1024 ,  1024 ,I         , 466 , 549 , 577 , 733
I3_png.rf.5acc8131e5091cfd923a23fe7ee3bfae.jpg      , 1024 ,  1024 ,I         , 426 , 420 , 580 , 726
I3_png.rf.6757b7a0b1c734686fc08025392766c3.jpg      , 1024 ,  1024 ,I         , 397 , 487 , 569 , 819
I3_png.rf.85359cb329268de95c5d45c6d574097d.jpg      , 1024 ,  1024 ,I         , 450 , 479 , 617 , 801
I5_png.rf.0c3227e348895dade64a7a6ebe573189.jpg      , 1024 ,  1024 ,I         , 116 , 703 , 310 , 865
I5_png.rf.2419035e43d0dae430015fbd2ba1f05f.jpg      , 1024 ,  1024 ,I         , 386 , 597 , 588 , 763
I5_png.rf.756a96b3a9a654ac0fe5fb66eb3530df.jpg      , 1024 ,  1024 ,I         , 302 , 651 , 487 , 804
I6_JPG.rf.52d39e57f9df6b14ca7ef070ad968b4b.jpg      , 1024 ,  1024 ,I         , 563 , 531 , 682 , 672
I6_JPG.rf.99f6c8cd363a786cddd66d33897fe408.jpg      , 1024 ,  1024 ,I         , 504 , 550 , 634 , 705
I6_JPG.rf.ceccb925e44e6bb8eae5c5684883eacd.jpg      , 1024 ,  1024 ,I         , 444 , 582 , 596 , 762
I8_JPG.rf.d5cc667d38829709f0ba0341296f377e.jpg      , 1024 ,  1024 ,I         , 347 , 626 , 501 , 763
